Id,Price
4567,169219.3522843891
5925,127695.16724218495
960,159237.96994741695
3848,139834.29096794163
746,182078.4573249712
868,364060.841039976
672,129983.37672713702
2471,205481.17162320428
4510,139987.732589708
8354,229903.04762299114
6393,167873.2875174145
13270,245864.8656000636
5250,324622.92503072234
16751,174610.09519237006
11404,132086.08568489563
10588,333367.8238030149
14925,194331.18486778098
6791,220125.11090393833
16097,183634.38789643178
16428,370902.19803231297
6945,369383.85184865847
3190,191576.41158525922
15709,418323.4740881577
13155,177349.23347602732
7675,195592.01125314753
14686,242184.6879345059
609,159636.7324667758
11155,175873.02777798256
10869,210191.97524393394
15742,179695.00664306723
9245,196523.32318141023
3340,168744.35068270605
2359,286548.1392192886
8070,206765.4808744271
13707,140380.6818440323
16079,268585.4945842771
15937,282357.50908536173
14090,197936.37636189823
9008,210054.89252604914
16384,179857.4012290392
11657,256215.4451995767
13151,159802.2884861346
8990,157150.223918377
11857,182938.26990798078
1565,147703.14352647774
8174,109573.05712500095
9247,253206.29497425843
10478,216360.7083837237
15509,146894.21843747768
8306,226260.359879119
6642,190098.5605972989
7472,224002.12858407845
15989,136752.6519202761
13682,124344.805351973
163,265455.10582715116
7076,180820.10285080996
7478,333653.9480105436
3029,189576.73899702332
1814,146491.42178752064
10057,131153.1795419608
15100,208906.19380644028
12694,206615.36811369593
6291,181228.84540837028
12603,192721.02462329273
3218,223367.8261864673
13456,135763.8437912496
10170,242009.8891614371
4530,201087.18184101538
13329,188523.07154428156
4820,144250.05828199326
10896,171178.18536280177
13416,119857.55985950689
2701,219506.2799211209
11265,352110.5877144543
9189,271444.79755121935
1858,171043.09226542746
14536,248870.22456868275
6199,306157.5821738906
14730,150544.84534468502
7510,261245.42415821055
15505,165547.20221629247
7446,191085.4423794268
14016,209219.69089115033
14113,113406.41476682317
8721,298455.95611813763
6193,309332.514124195
5717,178839.2163826256
5427,312992.88974664104
9520,449577.94958902977
6869,107275.91925445737
1658,159603.53231684715
6639,198220.2004947954
6283,201401.46623363558
6257,129021.72941547162
15235,178872.00678085137
902,248061.00580647608
8932,199136.19539362667
16469,349790.43635333073
2825,261110.83244247362
6450,426397.09593714855
11366,190937.43940909483
3801,344885.6607535911
11385,198049.28387145742
1079,194152.95261514754
3202,253033.71327787885
676,224712.1104675927
6185,276452.98727339285
7730,169205.8926145979
2573,174054.439263454
10978,203385.41903413332
10962,268606.3161343283
8870,203355.6583364715
8496,178465.76301877503
5517,177005.16397519663
927,180871.6568920193
13675,187049.4743520469
1499,214067.57622221357
15536,342510.01334600576
8602,372209.78946216905
12137,441854.7359459664
9865,257456.0912838517
16353,286780.48251668585
15908,217716.47647624052
3944,187323.91447546027
10359,206875.31411000897
15158,223572.15143941884
3259,252500.15507810403
7220,317476.574920448
13843,205860.71517399917
16736,191496.33976452376
702,251389.6742578888
16401,132210.38548172993
12134,204059.73202005602
6918,232446.00132393185
11792,150214.46243199598
3798,140415.1281760901
10395,139391.3595526735
11099,146791.81186644576
7090,193309.29182322783
11260,191139.10876811348
9647,234907.9283745939
2903,386551.23653516744
2071,186263.97998353845
8604,200033.84349911814
9346,210891.6847823441
3945,197941.56172068778
3420,145659.18723901222
10842,134956.51938737647
725,157488.3764987426
13931,205383.75920592822
16330,260392.5065901811
9066,402543.1905981363
3326,312794.7579804813
1556,270257.4219285776
6579,114019.55356751688
13877,154883.8939450145
9857,332113.6189013788
7302,236438.13948337903
5684,200481.71098938308
6513,234754.19545188383
11342,117473.33533582714
16561,231794.255793199
6885,182055.87890551394
9308,184218.55081983056
2559,191634.9308667934
6648,181223.767046644
15260,169634.18310814747
5113,184162.2400607668
16492,203797.35655184314
12034,285068.1240374149
7248,206625.52363236845
2171,216634.71635573817
10594,167804.18440044823
13241,186824.97105240214
7032,148847.19687909976
4884,162219.12178543129
903,204859.53477855405
162,166253.4355292104
6566,256148.37606140767
8249,134880.76950270962
13106,195890.9184464075
256,134426.84290213368
7976,191092.51723705404
8575,156680.12015324467
7591,278302.3531554729
3204,236451.26460452552
15804,186266.22694354362
1525,312324.4033379522
9038,203996.44369226904
13628,205038.89869870956
10016,212922.66934940187
10208,220619.35130739084
2008,191326.77683501772
13029,214228.01843230723
5099,136407.07788361306
9923,299534.013907866
9461,141430.90529084706
11086,174742.69220869624
15057,260347.43056057012
10689,172727.0507490532
2053,227891.04691638684
16630,172678.1256975535
4985,188366.109841775
13881,258652.3447857753
13225,203893.00513344104
5779,88349.40605096085
10262,174248.43217599945
10762,213007.2187176806
9513,186467.06971649293
11128,166351.65094616835
2074,308685.3497386078
933,200343.4176922657
2780,178340.17784974055
6594,134222.3534645671
15394,288666.0958230616
14863,136642.4931967991
6698,214510.40527560556
1611,263449.28178522264
174,197205.0843152967
5160,255847.72599864955
3295,339110.839340373
4559,381655.4582240981
8254,174019.3202106512
10228,107638.14277269699
13924,135087.67405452984
15341,250728.46738445156
4353,182662.56298758998
4334,87569.27024979862
1872,150675.01627628948
7823,191983.49750377637
310,146135.3820243272
3704,258398.3729507782
11615,329021.6794454254
6605,224664.06521948933
3381,188728.51491456188
2143,146124.6098460837
3191,262194.06743141654
13980,149410.14137837014
15613,176703.2204514173
10943,291358.1258085402
9654,222788.86393870125
16053,409371.66552146047
14931,220856.06474206434
8299,249432.59730383346
2147,168503.23312750968
11567,349518.36687882687
5905,139566.83377094733
11160,142283.65760608728
8275,149577.87469014912
16398,271713.8426049214
11229,188361.36385758975
10309,173423.6650856332
7340,267281.0795099088
7653,163717.686599489
272,203526.45519885578
9831,211620.57436021787
5016,170784.16270864315
5968,87739.62112702931
796,231673.92390166596
12123,138545.05537636124
16629,191412.9699457913
2637,176864.66025171662
6194,222821.57213171644
6216,353722.929412125
14346,182731.92998018768
6428,134860.67455820777
2891,226689.2606546275
84,184263.27798197215
9260,228036.50051888844
15250,142935.31699010063
2348,185745.9725755039
10427,270553.6166722703
13230,269537.0033302624
1691,198617.41229435525
8803,142471.68454861085
5464,246407.7461907035
10559,116028.0773680157
16787,305639.1123697641
4278,162336.96673070028
6183,170095.7889957876
12775,161519.95148030092
10104,181079.1275511987
13663,185965.3293232279
9404,265930.94381012005
14724,217902.42524904973
10040,200986.20130751643
4646,202885.00974030586
4754,158548.22821983637
3310,221858.19706550465
2003,176051.89261371057
7312,200035.04692146168
10921,197794.60335614014
13419,287893.3656433838
10105,166618.21524841158
2196,338279.01029716077
12659,245670.62603604092
4380,236563.513027831
10847,171343.3590652361
10805,288713.4019039437
8709,113619.35319621654
8319,197879.05439761127
2215,177990.99030396083
7000,197672.7679678856
7701,124728.03032692237
9678,194512.52283946145
14026,198983.38079903694
7971,167909.68034145804
13734,153414.77548626327
16483,189229.66009555143
6150,215797.11005958312
2931,284141.03886080754
5418,201748.1092434972
1662,457645.55341866193
2441,222134.84773132045
669,143743.38723112782
7734,190680.85418766047
6010,277614.4491002923
266,139826.31631243645
632,134091.15367855903
16221,139646.0288574231
11832,172923.3059696187
5035,137367.80160214088
37,118480.01587086874
6168,178224.84702537427
11757,179230.92781265662
8086,126174.47929467613
6529,225360.87333437154
15121,233934.87271587207
13904,148033.09443334147
3711,160080.0892335514
16563,131779.0662652073
14494,200065.98273172262
3006,221867.379029367
15299,144105.80950922932
92,288025.8987935092
8066,186023.61055330615
16071,204321.39510710357
10662,131443.83343912245
3883,223163.5824858437
5511,128147.32533079576
2821,270374.7542053644
9570,209290.90139325245
4326,257039.29152583508
9251,244113.4219308705
9031,211747.6409398431
12689,188332.62236411826
16380,276764.5653594982
1053,228006.2947364227
4568,195147.05039132133
16140,116204.08847987972
14356,409243.9155409546
8466,186081.387757096
15652,148512.87824285982
3285,121818.10139225377
3198,156659.76411087203
14088,401928.092605192
2268,137865.90652750118
15472,231541.40347599288
1203,258418.20820252626
7157,339419.86331578094
6886,206613.92908855894
5083,252258.70567239344
7467,118256.802876536
14068,214371.44991275828
2080,180958.67051440693
10865,156890.2568053225
13516,180375.20203888635
14150,208279.0052536629
7609,162975.63162443604
2144,407946.8850432394
10357,211800.28230475145
2396,240077.7592267383
1526,407010.06333880586
10890,237486.9305980301
8638,420637.7226227019
6050,248108.48163892812
7639,109628.54693199262
10544,204087.23655057832
9577,238093.77422328974
13195,219308.99116887385
3484,215064.45208002548
16668,422817.58395250246
7171,197504.21037202625
8547,216543.40270999548
12735,223356.16827241488
9093,200145.41399253058
15323,294279.7644858179
14897,140838.31591708958
5135,132384.76197326044
5327,207984.66076598698
13133,254883.99820301787
1676,295435.44142590876
16296,285545.33320278744
1095,148103.50391902355
12528,149848.51749422227
7348,285360.1547605286
11663,151958.86441881288
1803,222805.40143989102
1510,242787.43401404851
16045,178774.54953243744
2900,144575.2471274136
3236,174173.95307877476
1318,281832.16613168933
14948,222686.9709292834
7840,317525.412159056
15325,187121.63466112665
8700,174359.9388692721
15706,186707.7773542894
14449,171364.14404482514
16117,179241.8779544124
4529,178059.13833481708
11199,193572.62183088018
4052,296786.94785659225
821,211234.66213539132
68,208409.5863231319
554,129341.3009333088
452,182651.162600909
11394,285819.2311441415
11393,160633.15334552998
9535,159016.28683250913
4024,191620.61739348093
10069,215996.73394988748
12007,156035.92032666953
12368,400160.6934300471
1259,377572.1605510636
1124,309807.06164845196
3707,182319.05584441344
8767,167443.7697607769
1919,162901.6921156832
16741,155450.41072864272
6664,282488.41716120724
5688,393528.7489100466
7799,162734.05058211728
14843,314587.17232628184
7532,172020.67442552018
8133,154512.343858987
6264,325822.8831046792
4125,161003.87451102847
2410,178367.00920491014
13607,235246.086819202
1716,277699.09695397475
1370,145439.49058705813
2273,352731.47334857134
15298,327294.48088802013
4284,248522.09577580786
12303,159913.5275876677
7808,138668.02438124112
2203,140568.5733799324
7237,129360.60097418746
15864,188077.94693829495
2844,178245.69906171501
5729,176615.14963543153
11812,374564.8834422552
1779,157720.39677243412
6442,149724.34354165613
6160,231283.7774207519
8266,212053.85794145757
9903,152244.78191442354
2867,137142.79476899514
6998,187394.80809478354
13932,192407.6052948918
12587,170619.95721258174
3611,231149.81919760501
2646,290584.0810936261
1890,150254.48322767467
860,241277.5846927483
14187,215090.06627593146
12569,275453.2509933129
1276,113155.54323074622
12025,228400.49392803962
4890,312510.1355175772
14410,312178.4613083342
10352,375122.3956191497
11407,211226.86260502998
10384,154901.76356997027
7622,322350.55927779473
12578,184729.56832151988
15820,176022.04665687607
563,203056.96389212942
15226,167566.19492294165
6396,218982.4923900564
6247,148321.061124405
3339,159564.32340988194
10975,262956.26173117507
7475,123973.38462230004
11129,236814.53437645116
3051,262224.92372810096
10232,232516.14863418275
14106,196187.70651210786
5502,233192.3013893299
4558,91925.8790747747
4181,147004.30518451432
8426,134825.0940584617
6611,171369.49817891174
14641,155561.8695160794
15539,264119.12535388203
13119,159496.77249009197
11716,185542.32465807107
7316,253087.260223417
7791,115048.18725653291
13034,308256.31875236373
1068,277916.10386447795
4060,170054.0979308278
10172,216297.8014740814
2591,186892.8696249389
12494,345171.0447954185
7828,364576.93314851803
15284,177539.79914110462
7947,183014.46701151255
16335,227772.52654820064
10234,333657.707329989
2797,259465.10369659722
5341,229705.58475901093
3059,279841.74150792847
1559,86813.86091360412
15320,280287.799937142
10284,382572.30154693406
4134,209659.65905748424
4481,238195.31937334017
7222,185732.937772457
4062,235027.24374570936
2192,193481.49115768622
9637,179646.25911573722
16236,162051.6808594776
4272,166631.59863126234
9406,286401.0761682712
14309,242487.35351687984
1946,292130.2223862137
16235,243855.66006859214
7146,169541.07829769293
16784,234889.97349896794
349,345054.86132788006
6251,173359.93518506593
5128,381652.8092927344
11718,184442.64359813475
16721,108551.63328135636
12517,218261.83074041427
15961,198879.8297791431
9428,160196.13711764663
14541,146782.89167603623
10168,149728.82177241746
11270,178646.66623501628
13210,221289.1565620983
11518,185705.73221729454
12612,159098.83016282987
16352,144621.36872626963
9935,136264.7234276975
15521,278688.0544492751
11482,186172.46552233494
11443,175557.7036887697
9459,236602.46234987493
9218,169014.63799402118
854,145830.1516974709
5619,128689.18760167132
9208,193131.07932052144
4391,134839.7382347585
15207,147027.53200648207
7183,193043.75874723395
16442,220249.40167793538
7936,110402.42614703448
10606,392412.29169272294
4979,164248.72376139835
4854,282797.8684488421
16476,126861.54145064419
10516,166975.54745639057
16261,251990.7481271415
90,383437.0433199255
5433,169680.52064031782
14338,135735.76970457684
13487,221629.86907650033
8211,459836.32786830433
170,197357.71490384347
14051,108782.87497742868
10686,208745.20697174006
7595,294709.47650848876
6777,411231.57678864227
14661,164858.11175787338
13991,300566.7168272837
16795,170949.82036480348
